@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
425,apartment,600,1,1,0,1,1,0,0,0,unknown,'attached garage',yes
1617,apartment,1486,3,2,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
647,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
928,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
327,house,1332,4,1,1,1,1,0,0,1,'w/d hookups',unknown,no
1618,apartment,1234,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
1032,townhouse,1205,3,2.5,1,1,1,0,0,0,'w/d in unit',unknown,yes
1854,apartment,1254,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',yes
3589,apartment,2454,5,3,1,1,1,0,0,0,'w/d in unit',unknown,no
3285,apartment,2161,5,2,1,1,1,0,0,0,'w/d in unit',unknown,no
1900,condo,1500,2,1.5,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
747,apartment,861,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
1380,apartment,856,2,2,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
595,apartment,350,0,1,0,0,0,0,0,0,'no laundry on site','off-street parking',yes
859,apartment,1223,2,1.5,1,1,0,0,0,0,'w/d in unit',unknown,yes
282,house,1058,2,1,1,1,1,0,0,1,unknown,unknown,yes
860,apartment,740,1,1.5,0,0,1,0,0,0,'laundry on site','off-street parking',yes
890,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
685,apartment,675,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
765,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
895,apartment,1000,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
825,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1460,apartment,947,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
